job_id,task,target_column,horizon_windows,horizon_minutes,family,candidate_id,preprocessing_family,mean_cv_macro_f1,std_cv_macro_f1,fit_seconds,prediction_seconds,probability_available,parameters_json,training_weight_evidence_json,validation_rows,validation_accuracy,validation_macro_precision,validation_macro_recall,validation_macro_f1,validation_confusion_matrix_json,validation_per_class_json,validation_brier_score,validation_log_loss,mean_cv_roc_auc,std_cv_roc_auc,validation_positive_rows,validation_negative_rows,validation_positive_rate,validation_roc_auc,validation_pr_auc
congestion_h3,congestion,target_congestion_h3,3,90,xgboost,xgb_deep,tree,0.6174313648,0.0404146001,1.104268,0.102677,True,"{""colsample_bytree"":1.0,""learning_rate"":0.06,""max_depth"":6,""min_child_weight"":3,""n_estimators"":64,""subsample"":1.0}","{""balanced_class_weights"":{""Free-flow"":0.4041075368,""Heavy"":2.7772301087,""Moderate"":1.0562822863,""Severe"":4.5740727378},""class_counts"":{""Free-flow"":78429,""Heavy"":11412,""Moderate"":30005,""Severe"":6929},""rows"":126775}",27100,0.837896679,0.7098694797,0.7726290412,0.7362159017,"[[14685,1796,4,1],[269,5302,968,55],[2,222,1614,749],[0,5,322,1106]]","{""Free-flow"":{""f1"":0.9341008842,""precision"":0.9818801819,""recall"":0.8907557928,""support"":16486},""Heavy"":{""f1"":0.5874431301,""precision"":0.5550206327,""recall"":0.6238886741,""support"":2587},""Moderate"":{""f1"":0.7618363388,""precision"":0.7238225256,""recall"":0.8040643009,""support"":6594},""Severe"":{""f1"":0.6614832536,""precision"":0.5787545788,""recall"":0.7718073971,""support"":1433}}",0.2158335256,0.3774457963,,,,,,,
congestion_h3,congestion,target_congestion_h3,3,90,svm,svm_default,svm,0.5297599229,0.039791447,7.225217,0.050388,False,"{""C"":1.0,""max_iter"":5000,""tol"":0.001}","{""balanced_class_weights"":{""Free-flow"":0.4041075368,""Heavy"":2.7772301087,""Moderate"":1.0562822863,""Severe"":4.5740727378},""class_counts"":{""Free-flow"":78429,""Heavy"":11412,""Moderate"":30005,""Severe"":6929},""rows"":126775}",27100,0.7843542435,0.6517220193,0.6666752847,0.653411273,"[[14714,1662,45,65],[1127,4119,1257,91],[26,435,1739,387],[1,34,714,684]]","{""Free-flow"":{""f1"":0.9095629598,""precision"":0.9272750189,""recall"":0.8925148611,""support"":16486},""Heavy"":{""f1"":0.5484074424,""precision"":0.4631158455,""recall"":0.6722071898,""support"":2587},""Moderate"":{""f1"":0.6413889754,""precision"":0.65904,""recall"":0.6246587807,""support"":6594},""Severe"":{""f1"":0.5142857143,""precision"":0.5574572127,""recall"":0.477320307,""support"":1433}}",,,,,,,,,
congestion_h4,congestion,target_congestion_h4,4,120,decision_tree,tree_balanced,tree,0.5458481073,0.0305313956,1.99352,0.099323,True,"{""max_depth"":10,""min_samples_leaf"":12}","{""balanced_class_weights"":{""Free-flow"":0.4041566757,""Heavy"":2.7766824395,""Moderate"":1.0560739877,""Severe"":4.5731707317},""class_counts"":{""Free-flow"":78404,""Heavy"":11412,""Moderate"":30005,""Severe"":6929},""rows"":126750}",27075,0.8277377655,0.7145937073,0.7484865444,0.7231891881,"[[14469,1820,195,2],[323,5151,1036,84],[0,224,1993,349],[0,3,628,798]]","{""Free-flow"":{""f1"":0.9251870324,""precision"":0.9781638724,""recall"":0.8776537668,""support"":16486},""Heavy"":{""f1"":0.6210657526,""precision"":0.5173935618,""recall"":0.7766952455,""support"":2566},""Moderate"":{""f1"":0.7469547564,""precision"":0.7156154487,""recall"":0.7811646952,""support"":6594},""Severe"":{""f1"":0.5995492111,""precision"":0.6472019465,""recall"":0.5584324703,""support"":1429}}",0.2399409558,0.4643902239,,,,,,,
congestion_h4,congestion,target_congestion_h4,4,120,random_forest,forest_balanced,tree,0.6297798554,0.036865221,1.72244,0.149351,True,"{""max_depth"":12,""max_features"":0.7,""min_samples_leaf"":6,""n_estimators"":24}","{""balanced_class_weights"":{""Free-flow"":0.4041566757,""Heavy"":2.7766824395,""Moderate"":1.0560739877,""Severe"":4.5731707317},""class_counts"":{""Free-flow"":78404,""Heavy"":11412,""Moderate"":30005,""Severe"":6929},""rows"":126750}",27075,0.8350877193,0.6969390544,0.767211733,0.7254046216,"[[14771,1527,171,17],[305,5155,993,141],[1,231,1571,763],[0,4,312,1113]]","{""Free-flow"":{""f1"":0.9359693312,""precision"":0.9797041852,""recall"":0.8959723402,""support"":16486},""Heavy"":{""f1"":0.559771958,""precision"":0.515589104,""recall"":0.6122369447,""support"":2566},""Moderate"":{""f1"":0.7630819332,""precision"":0.7452652884,""recall"":0.7817713072,""support"":6594},""Severe"":{""f1"":0.6427952642,""precision"":0.5471976401,""recall"":0.7788663401,""support"":1429}}",0.2163338395,0.3577816991,,,,,,,
congestion_h4,congestion,target_congestion_h4,4,120,xgboost,xgb_balanced,tree,0.6093451888,0.035492613,0.944708,0.104894,True,"{""colsample_bytree"":1.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""n_estimators"":40,""subsample"":1.0}","{""balanced_class_weights"":{""Free-flow"":0.4041566757,""Heavy"":2.7766824395,""Moderate"":1.0560739877,""Severe"":4.5731707317},""class_counts"":{""Free-flow"":78404,""Heavy"":11412,""Moderate"":30005,""Severe"":6929},""rows"":126750}",27075,0.804432133,0.6775593701,0.7532840015,0.705863551,"[[13797,2588,99,2],[129,5387,958,120],[2,283,1475,806],[1,7,300,1121]]","{""Free-flow"":{""f1"":0.9072497123,""precision"":0.9905233685,""recall"":0.8368919083,""support"":16486},""Heavy"":{""f1"":0.5464987032,""precision"":0.5208333333,""recall"":0.5748246298,""support"":2566},""Moderate"":{""f1"":0.7250824416,""precision"":0.651784634,""recall"":0.8169548074,""support"":6594},""Severe"":{""f1"":0.6446233468,""precision"":0.5470961445,""recall"":0.7844646606,""support"":1429}}",0.2541327926,0.4497470918,,,,,,,
congestion_h4,congestion,target_congestion_h4,4,120,svm,svm_regularized,svm,0.5268958565,0.0259165453,7.430088,0.054306,False,"{""C"":0.1,""max_iter"":5000,""tol"":0.001}","{""balanced_class_weights"":{""Free-flow"":0.4041566757,""Heavy"":2.7766824395,""Moderate"":1.0560739877,""Severe"":4.5731707317},""class_counts"":{""Free-flow"":78404,""Heavy"":11412,""Moderate"":30005,""Severe"":6929},""rows"":126750}",27075,0.7743305633,0.630684669,0.6658343747,0.6462996694,"[[14427,1940,39,80],[1147,4301,995,151],[35,516,1385,630],[1,35,541,852]]","{""Free-flow"":{""f1"":0.8989905284,""precision"":0.9242152466,""recall"":0.8751061507,""support"":16486},""Heavy"":{""f1"":0.5012667391,""precision"":0.4679054054,""recall"":0.5397505846,""support"":2566},""Moderate"":{""f1"":0.6426116838,""precision"":0.6332449941,""recall"":0.65225963,""support"":6594},""Severe"":{""f1"":0.5423297263,""precision"":0.4973730298,""recall"":0.5962211337,""support"":1429}}",,,,,,,,,
accident_h1,accident,target_accident_h1,1,30,decision_tree,tree_balanced,tree,,,2.294344,0.100411,True,"{""max_depth"":10,""min_samples_leaf"":12}","{""balanced_class_weights"":{""accident"":53.5103806228,""no_accident"":0.5047160574},""class_counts"":{""accident"":1156,""no_accident"":122560},""rows"":123716}",26455,,,,,,,,,0.5200190946,0.0115994631,236,26219,0.0089208089,0.5362022366,0.0111243785
accident_h1,accident,target_accident_h1,1,30,random_forest,forest_balanced,tree,,,1.961915,0.138028,True,"{""max_depth"":12,""max_features"":0.7,""min_samples_leaf"":6,""n_estimators"":24}","{""balanced_class_weights"":{""accident"":53.5103806228,""no_accident"":0.5047160574},""class_counts"":{""accident"":1156,""no_accident"":122560},""rows"":123716}",26455,,,,,,,,,0.5735234147,0.0286140619,236,26219,0.0089208089,0.5180184541,0.0108917871
accident_h1,accident,target_accident_h1,1,30,xgboost,xgb_deep,tree,,,0.748797,0.095272,True,"{""colsample_bytree"":1.0,""learning_rate"":0.06,""max_depth"":6,""min_child_weight"":3,""n_estimators"":64,""subsample"":1.0}","{""balanced_class_weights"":{""accident"":53.5103806228,""no_accident"":0.5047160574},""class_counts"":{""accident"":1156,""no_accident"":122560},""rows"":123716}",26455,,,,,,,,,0.5662102859,0.0274263421,236,26219,0.0089208089,0.5236758212,0.011375109
accident_h1,accident,target_accident_h1,1,30,svm,svm_regularized,svm,,,5.620358,0.055687,False,"{""C"":0.1,""max_iter"":5000,""tol"":0.001}","{""balanced_class_weights"":{""accident"":53.5103806228,""no_accident"":0.5047160574},""class_counts"":{""accident"":1156,""no_accident"":122560},""rows"":123716}",26455,,,,,,,,,0.5326621042,0.0563276169,236,26219,0.0089208089,0.5763001149,0.0135246346
accident_h2,accident,target_accident_h2,2,60,decision_tree,tree_balanced,tree,,,2.238016,0.102739,True,"{""max_depth"":10,""min_samples_leaf"":12}","{""balanced_class_weights"":{""accident"":53.499567474,""no_accident"":0.5047170196},""class_counts"":{""accident"":1156,""no_accident"":122535},""rows"":123691}",26431,,,,,,,,,0.4978605143,0.0085720422,236,26195,0.0089289092,0.5337331487,0.011555029
accident_h2,accident,target_accident_h2,2,60,random_forest,forest_deep,tree,,,4.327862,0.153903,True,"{""max_depth"":18,""max_features"":0.9,""min_samples_leaf"":3,""n_estimators"":48}","{""balanced_class_weights"":{""accident"":53.499567474,""no_accident"":0.5047170196},""class_counts"":{""accident"":1156,""no_accident"":122535},""rows"":123691}",26431,,,,,,,,,0.5206784613,0.0239778879,236,26195,0.0089289092,0.5532183655,0.0122018301
accident_h2,accident,target_accident_h2,2,60,xgboost,xgb_balanced,tree,,,0.662488,0.093659,True,"{""colsample_bytree"":1.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""n_estimators"":40,""subsample"":1.0}","{""balanced_class_weights"":{""accident"":53.499567474,""no_accident"":0.5047170196},""class_counts"":{""accident"":1156,""no_accident"":122535},""rows"":123691}",26431,,,,,,,,,0.5121499844,0.0430647122,236,26195,0.0089289092,0.5595868341,0.0133387115
accident_h2,accident,target_accident_h2,2,60,svm,svm_regularized,svm,,,7.078398,0.05054,False,"{""C"":0.1,""max_iter"":5000,""tol"":0.001}","{""balanced_class_weights"":{""accident"":53.499567474,""no_accident"":0.5047170196},""class_counts"":{""accident"":1156,""no_accident"":122535},""rows"":123691}",26431,,,,,,,,,0.5298677956,0.0277102461,236,26195,0.0089289092,0.5812852433,0.0131465067
accident_h3,accident,target_accident_h3,3,90,decision_tree,tree_deep,tree,,,2.858982,0.100421,True,"{""max_depth"":16,""min_samples_leaf"":6}","{""balanced_class_weights"":{""accident"":53.4896193772,""no_accident"":0.5047179052},""class_counts"":{""accident"":1156,""no_accident"":122512},""rows"":123668}",26407,,,,,,,,,0.5012573026,0.0089144447,236,26171,0.0089370243,0.5153558992,0.0096726083
accident_h3,accident,target_accident_h3,3,90,random_forest,forest_deep,tree,,,4.240522,0.155121,True,"{""max_depth"":18,""max_features"":0.9,""min_samples_leaf"":3,""n_estimators"":48}","{""balanced_class_weights"":{""accident"":53.4896193772,""no_accident"":0.5047179052},""class_counts"":{""accident"":1156,""no_accident"":122512},""rows"":123668}",26407,,,,,,,,,0.5090865846,0.0200415411,236,26171,0.0089370243,0.5311967931,0.011724185
accident_h3,accident,target_accident_h3,3,90,xgboost,xgb_balanced,tree,,,0.699751,0.095073,True,"{""colsample_bytree"":1.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""n_estimators"":40,""subsample"":1.0}","{""balanced_class_weights"":{""accident"":53.4896193772,""no_accident"":0.5047179052},""class_counts"":{""accident"":1156,""no_accident"":122512},""rows"":123668}",26407,,,,,,,,,0.5057281639,0.0231808864,236,26171,0.0089370243,0.5265703596,0.0103431634
accident_h3,accident,target_accident_h3,3,90,svm,svm_default,svm,,,9.90982,0.049856,False,"{""C"":1.0,""max_iter"":5000,""tol"":0.001}","{""balanced_class_weights"":{""accident"":53.4896193772,""no_accident"":0.5047179052},""class_counts"":{""accident"":1156,""no_accident"":122512},""rows"":123668}",26407,,,,,,,,,0.4833379964,0.0304646615,236,26171,0.0089370243,0.5602821469,0.0111957064
accident_h4,accident,target_accident_h4,4,120,decision_tree,tree_deep,tree,,,2.700684,0.097543,True,"{""max_depth"":16,""min_samples_leaf"":6}","{""balanced_class_weights"":{""accident"":53.4792387543,""no_accident"":0.5047188296},""class_counts"":{""accident"":1156,""no_accident"":122488},""rows"":123644}",26383,,,,,,,,,0.5121989496,0.021153622,236,26147,0.0089451541,0.5003336741,0.0092462242
accident_h4,accident,target_accident_h4,4,120,random_forest,forest_deep,tree,,,4.123504,0.15628,True,"{""max_depth"":18,""max_features"":0.9,""min_samples_leaf"":3,""n_estimators"":48}","{""balanced_class_weights"":{""accident"":53.4792387543,""no_accident"":0.5047188296},""class_counts"":{""accident"":1156,""no_accident"":122488},""rows"":123644}",26383,,,,,,,,,0.5103488637,0.0393865793,236,26147,0.0089451541,0.5338085259,0.011293071
accident_h4,accident,target_accident_h4,4,120,xgboost,xgb_balanced,tree,,,0.677432,0.097472,True,"{""colsample_bytree"":1.0,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""n_estimators"":40,""subsample"":1.0}","{""balanced_class_weights"":{""accident"":53.4792387543,""no_accident"":0.5047188296},""class_counts"":{""accident"":1156,""no_accident"":122488},""rows"":123644}",26383,,,,,,,,,0.527671314,0.0566808812,236,26147,0.0089451541,0.5212469687,0.0110062408
accident_h4,accident,target_accident_h4,4,120,svm,svm_regularized,svm,,,4.721942,0.051313,False,"{""C"":0.1,""max_iter"":5000,""tol"":0.001}","{""balanced_class_weights"":{""accident"":53.4792387543,""no_accident"":0.5047188296},""class_counts"":{""accident"":1156,""no_accident"":122488},""rows"":123644}",26383,,,,,,,,,0.5092951094,0.0517277048,236,26147,0.0089451541,0.5471324772,0.0103365809
