job_id,target,target_column,horizon_windows,horizon_minutes,family,candidate_id,preprocessing_family,mean_cv_rmse,std_cv_rmse,parameters_json,validation_rows,validation_rmse,validation_mae,validation_mape_percent,validation_r_squared,validation_mape_nonzero_rows,validation_mape_zero_actual_rows,validation_fit_seconds,validation_prediction_seconds
travel_time_h1,travel_time,target_travel_time_h1,1,30,xgboost,xgb_deep,tree,1.626464742,0.3619623312,"{""colsample_bytree"":1.0,""learning_rate"":0.06,""max_depth"":6,""min_child_weight"":3,""n_estimators"":40,""subsample"":1.0}",27150,1.221962005,0.5870225323,17.5350130539,0.7282800011,27150,0,0.749942,0.047572
travel_time_h2,travel_time,target_travel_time_h2,2,60,linear_regression,linear_default,linear,2.0189433105,0.2882173231,{},27125,1.8392504854,1.20743527,42.6214399304,0.3833662144,27125,0,0.808552,0.055269
travel_time_h2,travel_time,target_travel_time_h2,2,60,decision_tree,tree_balanced,tree,1.9113969338,0.3952690439,"{""max_depth"":8,""min_samples_leaf"":12}",27125,1.3263445396,0.6051955748,15.5500437963,0.6793300492,27125,0,1.860095,0.052674
travel_time_h2,travel_time,target_travel_time_h2,2,60,random_forest,forest_deep,tree,1.6406939462,0.3878922675,"{""max_depth"":14,""max_features"":0.9,""min_samples_leaf"":4,""n_estimators"":24}",27125,1.0853351419,0.4365356943,9.579594156,0.7852796097,27125,0,2.125649,0.077605
travel_time_h2,travel_time,target_travel_time_h2,2,60,xgboost,xgb_deep,tree,1.6769767016,0.4092854907,"{""colsample_bytree"":1.0,""learning_rate"":0.06,""max_depth"":6,""min_child_weight"":3,""n_estimators"":40,""subsample"":1.0}",27125,1.2426857552,0.5948805752,17.7082074712,0.7185066123,27125,0,0.725314,0.048856
travel_time_h3,travel_time,target_travel_time_h3,3,90,linear_regression,linear_default,linear,2.1091962282,0.3480409116,{},27100,1.9116305061,1.2469861815,44.4150612248,0.3308756693,27100,0,0.785636,0.050717
travel_time_h3,travel_time,target_travel_time_h3,3,90,decision_tree,tree_balanced,tree,1.838547416,0.4536926641,"{""max_depth"":8,""min_samples_leaf"":12}",27100,1.4632617977,0.6189101047,15.8012316344,0.607948621,27100,0,1.874966,0.099644
travel_time_h3,travel_time,target_travel_time_h3,3,90,random_forest,forest_deep,tree,1.6530248383,0.4274760867,"{""max_depth"":14,""max_features"":0.9,""min_samples_leaf"":4,""n_estimators"":24}",27100,1.0870033994,0.4356693844,9.6989379678,0.783648096,27100,0,2.150449,0.070239
travel_time_h3,travel_time,target_travel_time_h3,3,90,xgboost,xgb_deep,tree,1.6739401719,0.4178100165,"{""colsample_bytree"":1.0,""learning_rate"":0.06,""max_depth"":6,""min_child_weight"":3,""n_estimators"":40,""subsample"":1.0}",27100,1.2446738945,0.5850051202,17.2793156652,0.716332175,27100,0,0.740549,0.05012
travel_time_h4,travel_time,target_travel_time_h4,4,120,linear_regression,linear_default,linear,2.1763712247,0.3758389177,{},27075,1.9595598918,1.2710966354,45.5698987606,0.2952436161,27075,0,0.793518,0.052071
travel_time_h4,travel_time,target_travel_time_h4,4,120,decision_tree,tree_balanced,tree,1.9479092555,0.3878937879,"{""max_depth"":8,""min_samples_leaf"":12}",27075,1.2912303649,0.6236846587,16.8557115275,0.6939943847,27075,0,1.853807,0.05051
travel_time_h4,travel_time,target_travel_time_h4,4,120,random_forest,forest_deep,tree,1.6765746061,0.4202603644,"{""max_depth"":14,""max_features"":0.9,""min_samples_leaf"":4,""n_estimators"":24}",27075,1.0822502765,0.4312424022,9.5005054154,0.7850302527,27075,0,2.263468,0.070092
travel_time_h4,travel_time,target_travel_time_h4,4,120,xgboost,xgb_deep,tree,1.7284263289,0.4477246891,"{""colsample_bytree"":1.0,""learning_rate"":0.06,""max_depth"":6,""min_child_weight"":3,""n_estimators"":40,""subsample"":1.0}",27075,1.2411481064,0.5924334921,17.8129569229,0.7172717839,27075,0,0.737083,0.04801
